# t posx posy posz velx vely velz q1 q2 q3 q0
20.552 0.340751 0.0694084 1.31 -0.398698 0.265215 0.579957 0.0244327 -0.0289119 0.0101625 0.999232
20.562 0.336734 0.0720344 1.31583 -0.404656 0.25999 0.587179 0.0245392 -0.0277801 0.0101849 0.999261
20.572 0.332659 0.0746082 1.32174 -0.410308 0.254781 0.593463 0.0247647 -0.0264742 0.0102126 0.999291
20.582 0.328529 0.07713 1.3277 -0.415628 0.249569 0.598835 0.0250447 -0.025049 0.0102441 0.99932
20.592 0.324348 0.0795996 1.33371 -0.420596 0.244351 0.603292 0.0252592 -0.0234822 0.0102671 0.999352
20.602 0.320118 0.0820171 1.33976 -0.42519 0.239151 0.606837 0.0253421 -0.0218083 0.0102751 0.999388
20.612 0.315845 0.0843828 1.34585 -0.429398 0.233993 0.60946 0.0253553 -0.0200644 0.0102761 0.999424
20.622 0.311532 0.0866971 1.35195 -0.433217 0.228886 0.61116 0.0253251 -0.01832 0.0102745 0.999459
20.632 0.307182 0.0889607 1.35807 -0.436659 0.223839 0.611926 0.0252959 -0.0166539 0.0102608 0.999489
20.642 0.3028 0.0911741 1.36419 -0.439747 0.218847 0.611763 0.0252832 -0.0150257 0.0102429 0.999515
20.652 0.298388 0.0933378 1.3703 -0.442491 0.213906 0.610672 0.0253071 -0.0134382 0.01023 0.999537
20.662 0.293951 0.0954523 1.37639 -0.444908 0.209011 0.608547 0.025393 -0.0119387 0.0102179 0.999554
20.672 0.289491 0.0975181 1.38247 -0.447015 0.204151 0.605481 0.0254691 -0.0104104 0.010194 0.999569
20.682 0.285012 0.0995355 1.3885 -0.448811 0.19933 0.601512 0.0254946 -0.00885883 0.010165 0.999584
20.692 0.280516 0.101505 1.39449 -0.450306 0.194551 0.596642 0.0255635 -0.00740991 0.0101337 0.999594
20.702 0.276007 0.103427 1.40043 -0.451528 0.189805 0.590877 0.025671 -0.00607844 0.0100996 0.999601
20.712 0.271486 0.105301 1.40631 -0.4525 0.185086 0.584192 0.0258269 -0.00480883 0.0100645 0.999604
20.722 0.266957 0.107128 1.41211 -0.453236 0.180384 0.576596 0.0260425 -0.00362571 0.010029 0.999604
20.732 0.262422 0.108909 1.41784 -0.453764 0.175691 0.568093 0.0262628 -0.00260997 0.00997917 0.999602
20.742 0.257883 0.110642 1.42347 -0.454121 0.171011 0.5587 0.0264086 -0.00180769 0.00991105 0.9996
20.752 0.25334 0.112329 1.42901 -0.454349 0.166357 0.548429 0.0265174 -0.00121491 0.00983761 0.999599
20.762 0.248796 0.11397 1.43444 -0.454479 0.161735 0.537207 0.0266401 -0.000695271 0.00976235 0.999597
20.772 0.244251 0.115564 1.43975 -0.454517 0.157138 0.525114 0.0267938 -0.000160264 0.00968506 0.999594
20.782 0.239706 0.117112 1.44494 -0.454466 0.152553 0.512195 0.0270329 0.000320211 0.00961113 0.999588
20.792 0.235162 0.118615 1.44999 -0.454339 0.147971 0.498469 0.0272545 0.000734863 0.0095432 0.999583
20.802 0.230619 0.120072 1.4549 -0.45415 0.143404 0.483959 0.0273311 0.00105176 0.00948152 0.999581
20.812 0.226079 0.121483 1.45967 -0.453917 0.138873 0.468678 0.027353 0.00129008 0.00942152 0.999581
20.822 0.221541 0.122849 1.46427 -0.453646 0.134375 0.452663 0.0274336 0.00154602 0.00936295 0.999579
20.832 0.217006 0.124171 1.46872 -0.453336 0.1299 0.435939 0.0275628 0.00178962 0.00930841 0.999575
20.842 0.212475 0.125447 1.47299 -0.45299 0.125441 0.418535 0.0276786 0.00203162 0.00926262 0.999572
20.852 0.207947 0.12668 1.47709 -0.452608 0.121003 0.400484 0.0277464 0.00225116 0.00922757 0.99957
20.862 0.203423 0.127868 1.481 -0.452197 0.116593 0.381758 0.0278061 0.00245743 0.00919668 0.999568
20.872 0.198903 0.129012 1.48472 -0.451756 0.11221 0.362418 0.0278157 0.00266611 0.00917231 0.999567
20.882 0.194387 0.130112 1.48824 -0.451284 0.10786 0.342505 0.0278186 0.00290088 0.00915415 0.999567
20.892 0.189877 0.131169 1.49157 -0.450781 0.103539 0.322036 0.0278466 0.00310186 0.0091478 0.999566
20.902 0.185372 0.132183 1.49468 -0.450252 0.0992418 0.301028 0.0278947 0.00327395 0.0091409 0.999564
20.912 0.180872 0.133154 1.49759 -0.449702 0.0949679 0.279479 0.0279405 0.00340709 0.00911381 0.999562
20.922 0.176378 0.134082 1.50027 -0.449141 0.090716 0.257427 0.0279738 0.00345453 0.00907105 0.999562
20.932 0.171889 0.134968 1.50273 -0.448577 0.086484 0.234928 0.0280071 0.0034966 0.00903924 0.999561
20.942 0.167406 0.135812 1.50497 -0.448009 0.0822703 0.212033 0.028021 0.00355328 0.00901009 0.99956
20.952 0.162929 0.136614 1.50697 -0.447434 0.0780747 0.18878 0.0280479 0.00364085 0.00897188 0.99956
20.962 0.158458 0.137373 1.50874 -0.446849 0.0738907 0.165183 0.0281383 0.00368885 0.00892754 0.999557
20.972 0.153992 0.138091 1.51027 -0.446262 0.0697082 0.141287 0.0282456 0.00373058 0.00889015 0.999555
20.982 0.149533 0.138768 1.51157 -0.445668 0.065524 0.117136 0.0283723 0.00381639 0.00886025 0.999551
20.992 0.145079 0.139402 1.51262 -0.445063 0.0613307 0.0927807 0.0285106 0.00387487 0.00883606 0.999547
21.002 0.140631 0.139994 1.51342 -0.444453 0.0571297 0.0682583 0.0285903 0.00390138 0.0088092 0.999545
21.012 0.13619 0.140544 1.51398 -0.443842 0.0529266 0.0436352 0.0286146 0.00391868 0.00877893 0.999544
21.022 0.131755 0.141053 1.51429 -0.443223 0.0487253 0.0189265 0.0286339 0.00403821 0.00874695 0.999544
21.032 0.127325 0.141519 1.51436 -0.442582 0.0445233 -0.00582515 0.0286703 0.00425665 0.00871036 0.999542
21.042 0.122903 0.141943 1.51418 -0.441902 0.0403125 -0.0305755 0.0287801 0.00456858 0.00866708 0.999538
21.052 0.118488 0.142325 1.51375 -0.441172 0.0360788 -0.0552828 0.0289557 0.0049738 0.00861565 0.999531
21.062 0.11408 0.142665 1.51307 -0.440374 0.031812 -0.0798793 0.0291442 0.00546587 0.00856428 0.999524
21.072 0.10968 0.142961 1.51215 -0.439502 0.0275102 -0.104342 0.0293386 0.00597641 0.00850565 0.999515
21.082 0.10529 0.143215 1.51099 -0.438549 0.0231694 -0.128634 0.029535 0.0065294 0.00843664 0.999507
21.092 0.10091 0.143425 1.50958 -0.43751 0.0187909 -0.152722 0.0296744 0.00712114 0.0083601 0.999499
21.102 0.0965402 0.14359 1.50793 -0.436378 0.0143816 -0.176582 0.0297791 0.00772645 0.00828436 0.999492
21.112 0.0921824 0.143712 1.50605 -0.435152 0.00994243 -0.200159 0.0298381 0.00831495 0.00821275 0.999486
21.122 0.0878374 0.143789 1.50393 -0.433839 0.00548068 -0.223422 0.0298241 0.00880399 0.00814014 0.999483
21.132 0.0835059 0.143822 1.50158 -0.432451 0.00100542 -0.246348 0.029741 0.00923944 0.00806834 0.999482
21.142 0.0791886 0.143809 1.49901 -0.430991 -0.00347557 -0.268909 0.0296236 0.00966048 0.00800806 0.999482
21.152 0.0748863 0.143752 1.4962 -0.429462 -0.00796333 -0.29107 0.0295374 0.0100302 0.0079582 0.999482
21.162 0.0705996 0.14365 1.49319 -0.427873 -0.0124666 -0.312776 0.0294631 0.010296 0.00791399 0.999481
21.172 0.066329 0.143503 1.48995 -0.426244 -0.0169803 -0.334013 0.0292858 0.0103934 0.00786636 0.999486
21.182 0.0620748 0.14331 1.48651 -0.424601 -0.021489 -0.354752 0.0289989 0.0103264 0.00781656 0.999496
21.192 0.057837 0.143073 1.48286 -0.422964 -0.0259757 -0.374954 0.0285781 0.010162 0.00776825 0.99951
21.202 0.0536154 0.142791 1.47901 -0.421346 -0.0304247 -0.394581 0.0281013 0.00993604 0.00771534 0.999526
21.212 0.04941 0.142465 1.47497 -0.419755 -0.0348331 -0.41361 0.0276381 0.00966499 0.00765842 0.999542
21.222 0.0452202 0.142094 1.47074 -0.4182 -0.0392021 -0.431995 0.0271364 0.00930352 0.00760754 0.99956
21.232 0.0410458 0.141681 1.46633 -0.416701 -0.0435242 -0.449698 0.0265834 0.00878586 0.00757138 0.999579
21.242 0.0368859 0.141224 1.46175 -0.415284 -0.0477927 -0.466711 0.0260073 0.00810553 0.00752394 0.999601
21.252 0.0327397 0.140725 1.457 -0.413978 -0.0520023 -0.483027 0.0254073 0.0072776 0.00746871 0.999623
21.262 0.0286059 0.140184 1.45209 -0.412803 -0.0561537 -0.498574 0.0248185 0.00639067 0.00741052 0.999644
21.272 0.0244832 0.139602 1.44703 -0.411767 -0.0602457 -0.51337 0.0242246 0.00549584 0.00734294 0.999664
21.282 0.0203701 0.13898 1.44183 -0.41087 -0.0642754 -0.527388 0.0236087 0.00464548 0.00725885 0.999684
21.292 0.0162653 0.138317 1.43648 -0.410108 -0.0682373 -0.540605 0.022953 0.00383418 0.0071701 0.999703
21.302 0.0121675 0.137615 1.43102 -0.409477 -0.0721236 -0.55299 0.0222684 0.0030472 0.00708969 0.999722
21.312 0.00807533 0.136875 1.42543 -0.408976 -0.0759355 -0.564502 0.0216704 0.00224646 0.00700952 0.999738
21.322 0.00398747 0.136097 1.41973 -0.40862 -0.0796952 -0.575142 0.0212642 0.00133043 0.0069233 0.999749
21.332 -9.76229E-05 0.135281 1.41393 -0.408426 -0.0834325 -0.584907 0.0209888 0.00038174 0.00683635 0.999756
21.342 -0.00418162 0.134428 1.40803 -0.408401 -0.087164 -0.593778 0.0207616 -0.00058694 0.00675657 0.999761
21.352 -0.00826625 0.133538 1.40206 -0.408553 -0.0908956 -0.601743 0.02057 -0.0015587 0.00668689 0.999765
21.362 -0.0123533 0.13261 1.396 -0.408881 -0.0946384 -0.608696 0.0204146 -0.0024943 0.00661541 0.999767
21.372 -0.0164445 0.131645 1.38988 -0.409389 -0.0983934 -0.614709 0.0202836 -0.00349174 0.0065287 0.999767
21.382 -0.0205417 0.130642 1.38371 -0.410088 -0.10217 -0.619804 0.0202529 -0.00447176 0.00643128 0.999764
21.392 -0.0246469 0.129601 1.37749 -0.410973 -0.105986 -0.623957 0.0203146 -0.00534581 0.00633998 0.999759
21.402 -0.0287617 0.128522 1.37124 -0.412022 -0.109859 -0.627155 0.0204123 -0.00607518 0.00625293 0.999754
21.412 -0.0328878 0.127404 1.36495 -0.413212 -0.113797 -0.629189 0.0204881 -0.00668586 0.0061739 0.999749
21.422 -0.0370264 0.126246 1.35866 -0.414539 -0.117794 -0.630214 0.0206167 -0.00738007 0.00609205 0.999742
21.432 -0.0411791 0.125048 1.35235 -0.41602 -0.121864 -0.630282 0.020832 -0.00811052 0.00600863 0.999732
21.442 -0.0453474 0.123808 1.34605 -0.417663 -0.126022 -0.629385 0.0210904 -0.00888964 0.00593538 0.99972
21.452 -0.049533 0.122527 1.33977 -0.419483 -0.130277 -0.627522 0.0214111 -0.00971843 0.00586707 0.999706
21.462 -0.0537377 0.121202 1.33351 -0.421488 -0.134649 -0.624627 0.0218161 -0.0105244 0.00581125 0.99969
21.472 -0.0579633 0.119834 1.32728 -0.423674 -0.13915 -0.620776 0.0222649 -0.011294 0.00576642 0.999672
21.482 -0.0622117 0.118419 1.32109 -0.42603 -0.14379 -0.616003 0.0227669 -0.0119438 0.00572517 0.999653
21.492 -0.0664844 0.116957 1.31496 -0.428526 -0.148576 -0.610309 0.0232477 -0.0124176 0.00569391 0.999636
21.502 -0.0707826 0.115447 1.30889 -0.431132 -0.153501 -0.603703 0.0236695 -0.0127578 0.00567312 0.999622
21.512 -0.0751073 0.113887 1.30289 -0.433823 -0.158552 -0.596159 0.0239822 -0.0129776 0.00565261 0.999612
21.522 -0.0794593 0.112276 1.29697 -0.436572 -0.163702 -0.587703 0.0241647 -0.0130473 0.00562563 0.999607
21.532 -0.0838388 0.110613 1.29114 -0.439345 -0.168926 -0.578351 0.0242502 -0.0129757 0.00559264 0.999606
21.542 -0.0882462 0.108897 1.28541 -0.442115 -0.174201 -0.56812 0.024236 -0.0127635 0.00556423 0.999609
21.552 -0.092681 0.107128 1.27978 -0.444844 -0.179512 -0.557029 0.0241996 -0.0123606 0.00555258 0.999615
21.562 -0.0971428 0.105307 1.27427 -0.447489 -0.18486 -0.544972 0.0241581 -0.0117159 0.00555173 0.999624
21.572 -0.10163 0.103431 1.26888 -0.449989 -0.190242 -0.532029 0.0241074 -0.0108315 0.00555187 0.999635
21.582 -0.106142 0.101502 1.26363 -0.452292 -0.195643 -0.518235 0.0239506 -0.00973605 0.00554624 0.99965
21.592 -0.110675 0.0995182 1.25852 -0.454339 -0.201037 -0.503634 0.023687 -0.00836407 0.00553954 0.999669
21.602 -0.115228 0.097481 1.25356 -0.45607 -0.206396 -0.488252 0.0233126 -0.00680542 0.00553375 0.99969
21.612 -0.119795 0.0953905 1.24876 -0.457446 -0.211695 -0.472024 0.0228125 -0.0051179 0.00552868 0.999711
21.622 -0.124375 0.0932474 1.24412 -0.458433 -0.216905 -0.455035 0.0222643 -0.00333842 0.00551101 0.999731
21.632 -0.128963 0.0910527 1.23966 -0.45901 -0.222015 -0.437337 0.0216812 -0.00151778 0.00547486 0.999749
21.642 -0.133554 0.0888075 1.23538 -0.459167 -0.227014 -0.418964 0.0210712 0.000287974 0.00543711 0.999763
21.652 -0.138145 0.0865129 1.23128 -0.458902 -0.23189 -0.399958 0.0204071 0.00213116 0.0053967 0.999775
21.662 -0.14273 0.0841702 1.22738 -0.458195 -0.236626 -0.38025 0.0196467 0.00403453 0.00535529 0.999785
21.672 -0.147307 0.0817809 1.22368 -0.457034 -0.241204 -0.359952 0.0188989 0.00593521 0.00530911 0.99979
21.682 -0.15187 0.0793466 1.22019 -0.45542 -0.245625 -0.339106 0.0181784 0.00778108 0.00526304 0.999791
21.692 -0.156414 0.0768689 1.2169 -0.453364 -0.249892 -0.317724 0.0174604 0.00957569 0.00522629 0.999788
21.702 -0.160935 0.0743493 1.21383 -0.450877 -0.254005 -0.295836 0.016794 0.0112919 0.00518914 0.999782
21.712 -0.16543 0.0717893 1.21099 -0.447974 -0.257986 -0.273408 0.0162459 0.0129131 0.00514502 0.999771
21.722 -0.169894 0.06919 1.20837 -0.444682 -0.261854 -0.250551 0.0157565 0.0143846 0.00510144 0.999759
21.732 -0.174322 0.0665526 1.20598 -0.441039 -0.265612 -0.227327 0.0152394 0.0157034 0.00506903 0.999748
21.742 -0.178713 0.0638781 1.20382 -0.437075 -0.26925 -0.203773 0.014701 0.0169437 0.00504369 0.999736
21.752 -0.183063 0.061168 1.2019 -0.432804 -0.272771 -0.17991 0.0142489 0.0181246 0.00501676 0.999722
21.762 -0.187368 0.058423 1.20022 -0.428239 -0.276205 -0.15561 0.0139377 0.0191778 0.00498839 0.999707
21.772 -0.191627 0.055644 1.19879 -0.423428 -0.279586 -0.131041 0.0137916 0.0199988 0.00496476 0.999693
21.782 -0.195836 0.0528314 1.1976 -0.418431 -0.28295 -0.10628 0.0137827 0.0205728 0.0049305 0.999681
21.792 -0.199995 0.049985 1.19666 -0.413309 -0.286329 -0.0813748 0.013921 0.0209348 0.00488624 0.999672
21.802 -0.204102 0.0471046 1.19598 -0.408112 -0.289764 -0.0563526 0.014264 0.0210975 0.00483999 0.999664
21.812 -0.208157 0.0441894 1.19554 -0.40289 -0.293303 -0.0312681 0.0147521 0.0211024 0.00479412 0.999657
21.822 -0.21216 0.0412381 1.19535 -0.397673 -0.296974 -0.0061594 0.0153451 0.0210286 0.00474254 0.99965
21.832 -0.216111 0.0382494 1.19541 -0.392485 -0.300798 0.018933 0.0160052 0.0208232 0.00468998 0.999644
21.842 -0.22001 0.0352216 1.19573 -0.387363 -0.30479 0.0439587 0.0167406 0.020513 0.0046483 0.999639
21.852 -0.223858 0.0321529 1.19629 -0.382326 -0.30897 0.0688896 0.0175571 0.0201375 0.00461364 0.999632
21.862 -0.227657 0.0290415 1.19711 -0.377398 -0.313352 0.0936704 0.0184573 0.0196201 0.0045717 0.999627
21.872 -0.231407 0.0258851 1.19817 -0.372623 -0.317969 0.118271 0.0195631 0.0189201 0.00451867 0.999619
21.882 -0.23511 0.0226812 1.19947 -0.368042 -0.322869 0.142652 0.020839 0.0180645 0.00446366 0.99961
21.892 -0.238768 0.0194267 1.20102 -0.363694 -0.328081 0.166778 0.0221824 0.0170393 0.00441143 0.999599
21.902 -0.242385 0.0161185 1.20281 -0.359624 -0.33361 0.190609 0.0235236 0.0158394 0.0043648 0.999588
21.912 -0.245962 0.0127534 1.20483 -0.355864 -0.33945 0.214127 0.024821 0.014585 0.00432314 0.999576
21.922 -0.249503 0.00932846 1.20709 -0.352413 -0.345588 0.237295 0.0261251 0.0133776 0.00427892 0.99956
21.932 -0.253011 0.00584062 1.20957 -0.349264 -0.352029 0.260077 0.0274657 0.0121795 0.00423319 0.99954
21.942 -0.256489 0.00228685 1.21229 -0.34641 -0.358773 0.282422 0.028818 0.0110222 0.00418655 0.999515
21.952 -0.25994 -0.00133585 1.21522 -0.34384 -0.365814 0.304283 0.0301428 0.00991108 0.00413544 0.999488
21.962 -0.263367 -0.00503042 1.21837 -0.341535 -0.373146 0.325744 0.0314131 0.00894507 0.00408411 0.999458
21.972 -0.266772 -0.00879969 1.22173 -0.339436 -0.38075 0.346692 0.0326883 0.00832348 0.00403819 0.999423
21.982 -0.270156 -0.0126463 1.2253 -0.337465 -0.388622 0.367071 0.0339354 0.00799453 0.00398316 0.999384
21.992 -0.273521 -0.016573 1.22907 -0.335554 -0.396739 0.386844 0.0350693 0.00795453 0.00391838 0.999346
22.002 -0.276867 -0.0205818 1.23304 -0.333636 -0.405067 0.405977 0.0360562 0.00818798 0.00385613 0.999309
22.012 -0.280194 -0.0246748 1.23719 -0.331653 -0.413555 0.424354 0.0368588 0.0086634 0.00380347 0.999276
22.022 -0.2835 -0.0288533 1.24152 -0.329542 -0.422157 0.442001 0.0374416 0.0094771 0.00376144 0.999247
22.032 -0.286784 -0.0331182 1.24603 -0.327225 -0.430814 0.458906 0.0377455 0.0106173 0.00373644 0.999224
22.042 -0.290044 -0.0374696 1.2507 -0.324633 -0.439457 0.475051 0.0377902 0.0120892 0.003732 0.999206
22.052 -0.293275 -0.0419071 1.25553 -0.321695 -0.44803 0.490406 0.0376217 0.0138687 0.00374033 0.999189
22.062 -0.296476 -0.0464297 1.2605 -0.318354 -0.456481 0.504888 0.0372726 0.0158748 0.00375863 0.999172
22.072 -0.299641 -0.0510361 1.26562 -0.31458 -0.464773 0.51854 0.0367249 0.0179566 0.00378623 0.999157
22.082 -0.302766 -0.0557245 1.27087 -0.310368 -0.472861 0.531359 0.0359667 0.0200689 0.00381352 0.999144
22.092 -0.305847 -0.0604925 1.27625 -0.305726 -0.4807 0.543325 0.0350197 0.0221273 0.00384212 0.999134
22.102 -0.308879 -0.0653375 1.28173 -0.300677 -0.488255 0.554419 0.0339207 0.0241229 0.0038708 0.999126
22.112 -0.311859 -0.0702565 1.28733 -0.295235 -0.495496 0.564611 0.0327061 0.0261626 0.00389473 0.999115
22.122 -0.314783 -0.0752463 1.29302 -0.289397 -0.502407 0.573893 0.0314223 0.028224 0.00391991 0.9991
22.132 -0.317646 -0.0803035 1.29881 -0.283173 -0.508977 0.582263 0.0300748 0.0302222 0.0039517 0.999083
22.142 -0.320445 -0.0854247 1.30467 -0.276587 -0.515201 0.589712 0.0286774 0.0321463 0.00397829 0.999064
22.152 -0.323176 -0.0906063 1.3106 -0.269662 -0.52107 0.596247 0.0272264 0.0339704 0.0039946 0.999044
22.162 -0.325837 -0.0958448 1.31659 -0.262446 -0.526569 0.601656 0.0256642 0.0356219 0.00400336 0.999028
22.172 -0.328424 -0.101136 1.32263 -0.254982 -0.531671 0.606069 0.0238542 0.0370239 0.0040151 0.999022
22.182 -0.330936 -0.106477 1.32871 -0.24732 -0.53634 0.609525 0.0218754 0.0382377 0.00402633 0.999021
22.192 -0.33337 -0.111862 1.33481 -0.239501 -0.540555 0.612032 0.0197713 0.039254 0.00403924 0.999025
22.202 -0.335726 -0.117286 1.34094 -0.231571 -0.544305 0.613587 0.0176386 0.0400668 0.00404336 0.999033
22.212 -0.338001 -0.122746 1.34708 -0.223574 -0.547597 0.61417 0.0155357 0.0407128 0.00404214 0.999042
22.222 -0.340197 -0.128237 1.35322 -0.21554 -0.550449 0.613785 0.0135055 0.041245 0.00402752 0.99905
22.232 -0.342312 -0.133754 1.35935 -0.207491 -0.552884 0.612453 0.0115259 0.0416588 0.00399693 0.999057
22.242 -0.344347 -0.139293 1.36547 -0.199455 -0.554918 0.610177 0.0095947 0.0419088 0.00395017 0.999068
22.252 -0.346301 -0.144851 1.37155 -0.191464 -0.556569 0.606949 0.00772685 0.0420072 0.00388475 0.99908
22.262 -0.348177 -0.150423 1.3776 -0.183566 -0.557853 0.602581 0.00586963 0.0419035 0.00381887 0.999097
22.272 -0.349973 -0.156007 1.3836 -0.175796 -0.55877 0.597216 0.0039038 0.041499 0.00376575 0.999124
22.282 -0.351693 -0.161597 1.38954 -0.168199 -0.559313 0.590922 0.00189436 0.0408525 0.00371542 0.999156
22.292 -0.353338 -0.167192 1.39542 -0.160814 -0.559487 0.583703 -6.55861E-05 0.0399899 0.0036695 0.999193
22.302 -0.35491 -0.172786 1.40122 -0.153673 -0.559313 0.575569 -0.00192038 0.0389759 0.00362319 0.999232
22.312 -0.356412 -0.178377 1.40693 -0.146803 -0.558824 0.566454 -0.0035962 0.0378138 0.0035579 0.999272
22.322 -0.357847 -0.183961 1.41254 -0.14022 -0.558058 0.556453 -0.00508996 0.0364947 0.00347591 0.999315
22.332 -0.359218 -0.189537 1.41805 -0.133941 -0.557049 0.545611 -0.00647043 0.0350611 0.00339164 0.999358
22.342 -0.360527 -0.195102 1.42345 -0.127977 -0.555819 0.53394 -0.00773325 0.0335425 0.00330357 0.999402
22.352 -0.361778 -0.200653 1.42873 -0.122332 -0.554397 0.521468 -0.00881089 0.0320256 0.00321294 0.999443
22.362 -0.362975 -0.206189 1.43388 -0.117 -0.55282 0.508156 -0.00972069 0.0305057 0.00312136 0.999482
22.372 -0.364119 -0.211709 1.43889 -0.111974 -0.551115 0.494063 -0.0104913 0.0289935 0.00303299 0.99952
22.382 -0.365215 -0.217211 1.44376 -0.107244 -0.549309 0.479211 -0.0110828 0.0275307 0.00293808 0.999555
22.392 -0.366265 -0.222695 1.44847 -0.102791 -0.547435 0.463612 -0.0115223 0.0261944 0.00282819 0.999586
22.402 -0.367272 -0.22816 1.45303 -0.0985866 -0.545514 0.447283 -0.011832 0.0250255 0.00272299 0.999613
22.412 -0.368238 -0.233605 1.45741 -0.0946038 -0.543574 0.430131 -0.0119605 0.0239829 0.00262801 0.999637
22.422 -0.369165 -0.239031 1.46163 -0.0908195 -0.541648 0.41228 -0.0118193 0.0230046 0.00251884 0.999662
22.432 -0.370055 -0.244438 1.46566 -0.0872148 -0.539777 0.39379 -0.0114361 0.022139 0.00239082 0.999687
22.442 -0.37091 -0.249827 1.4695 -0.0837668 -0.537997 0.374667 -0.0108342 0.0213971 0.00225307 0.99971
22.452 -0.371731 -0.255198 1.47315 -0.080457 -0.536336 0.354937 -0.0100609 0.0207267 0.0021179 0.999732
22.462 -0.372519 -0.260554 1.4766 -0.0772723 -0.53482 0.334554 -0.00915052 0.0201569 0.00197853 0.999753
22.472 -0.373276 -0.265895 1.47984 -0.0741936 -0.533462 0.313608 -0.00814421 0.0196702 0.00183852 0.999772
22.482 -0.374003 -0.271224 1.48287 -0.0712037 -0.532273 0.292148 -0.00707278 0.0192905 0.00170635 0.999787
22.492 -0.374701 -0.276541 1.48568 -0.0682808 -0.531255 0.270214 -0.00599509 0.0190624 0.00158817 0.999799
22.502 -0.375369 -0.28185 1.48827 -0.0654 -0.530409 0.247823 -0.00489186 0.019003 0.00147548 0.999806
22.512 -0.376009 -0.28715 1.49063 -0.0625321 -0.529735 0.224991 -0.00377596 0.0191614 0.00137874 0.999808
22.522 -0.37662 -0.292445 1.49277 -0.0596417 -0.529232 0.201764 -0.00267893 0.0195343 0.00130546 0.999805
22.532 -0.377201 -0.297735 1.49467 -0.0566987 -0.528892 0.178202 -0.0016061 0.0200608 0.0012487 0.999797
22.542 -0.377753 -0.303023 1.49633 -0.05368 -0.528715 0.154351 -0.00050883 0.0207292 0.00119051 0.999784
22.552 -0.378275 -0.30831 1.49775 -0.0505644 -0.528699 0.130262 0.000530539 0.0215145 0.00113866 0.999768
