# t posx posy posz velx vely velz q1 q2 q3 q0
23.662 0.00635209 0.0686667 1.49981 0.0142466 0.0207161 0.0134084 -0.00889699 0.00483219 0.00311462 0.999944
23.672 0.00649928 0.0688826 1.49994 0.0151935 0.0224666 0.0134394 -0.00889888 0.00488415 0.00315621 0.999943
23.682 0.00665599 0.069116 1.50008 0.0161505 0.0242135 0.0134598 -0.00885732 0.00492663 0.00320256 0.999943
23.692 0.00682231 0.0693668 1.50021 0.0171111 0.0259503 0.0134781 -0.00879787 0.0049025 0.00325337 0.999944
23.702 0.00699818 0.069635 1.50035 0.0180623 0.0276759 0.0135139 -0.0087406 0.00482578 0.00330085 0.999945
23.712 0.00718349 0.0699203 1.50048 0.0189955 0.0293886 0.0135286 -0.00866435 0.00472197 0.00334002 0.999946
23.722 0.00737803 0.0702227 1.50062 0.0199116 0.0310881 0.0135545 -0.00862254 0.0046726 0.00337315 0.999946
23.732 0.00758171 0.070542 1.50075 0.0208227 0.0327847 0.0135847 -0.00864314 0.00467781 0.00341914 0.999946
23.742 0.0077945 0.0708784 1.50089 0.0217371 0.0344857 0.0136063 -0.00864834 0.00470385 0.00346864 0.999946
23.752 0.00801646 0.0712317 1.50102 0.0226558 0.0361825 0.0136257 -0.00858802 0.00471174 0.00352282 0.999946
23.762 0.00824761 0.071602 1.50116 0.0235715 0.0378628 0.0136113 -0.00848234 0.00467055 0.00358242 0.999947
23.772 0.00848786 0.0719889 1.5013 0.0244765 0.0395219 0.0135888 -0.00837878 0.00459052 0.0036375 0.999948
23.782 0.00873707 0.0723924 1.50143 0.0253612 0.0411624 0.0135668 -0.00830703 0.00446025 0.00368289 0.999949
23.792 0.00899499 0.0728121 1.50157 0.0262206 0.0427921 0.0135452 -0.00826444 0.0043448 0.00372219 0.999949
23.802 0.00926141 0.0732482 1.5017 0.0270604 0.0444125 0.0135239 -0.00821009 0.00426949 0.0037574 0.99995
23.812 0.00953616 0.0737003 1.50184 0.0278869 0.0460203 0.0135115 -0.00812969 0.00419795 0.00378981 0.999951
23.822 0.00981909 0.0741685 1.50197 0.028697 0.0476136 0.0135016 -0.00807217 0.00409907 0.00382038 0.999952
23.832 0.01011 0.0746526 1.50211 0.0294871 0.0491978 0.0135091 -0.00804432 0.00399004 0.0038494 0.999952
23.842 0.0104088 0.0751525 1.50224 0.0302543 0.0507811 0.0135382 -0.00807298 0.0038639 0.00387021 0.999952
23.852 0.010715 0.0756682 1.50238 0.0309966 0.0523749 0.0135972 -0.00815958 0.00373166 0.00388343 0.999952
23.862 0.0110286 0.0762 1.50251 0.031712 0.0539895 0.0136624 -0.00828642 0.00358696 0.00388649 0.999952
23.872 0.0113492 0.0767481 1.50265 0.0323969 0.0556301 0.0137446 -0.00842149 0.00341246 0.00388772 0.999951
23.882 0.0116764 0.0773127 1.50279 0.0330457 0.0572986 0.0138308 -0.00858225 0.003223 0.00389299 0.99995
23.892 0.01201 0.0778942 1.50293 0.0336588 0.0589996 0.0138996 -0.00874653 0.00307073 0.00389484 0.999949
23.902 0.0123495 0.0784928 1.50307 0.0342458 0.0607305 0.0139551 -0.00889093 0.00294998 0.00388661 0.999949
23.912 0.0126948 0.0791089 1.50321 0.0348077 0.062491 0.0139911 -0.00906939 0.00282092 0.00386553 0.999947
23.922 0.0130456 0.0797428 1.50335 0.0353458 0.0642904 0.0140052 -0.00929525 0.00271535 0.00385088 0.999946
23.932 0.0134016 0.0803949 1.50349 0.0358628 0.0661347 0.0139886 -0.00953644 0.00259516 0.00384348 0.999944
23.942 0.0137627 0.0810656 1.50363 0.0363512 0.0680251 0.0139563 -0.00975232 0.00240967 0.00384156 0.999942
23.952 0.0141285 0.0817555 1.50377 0.0368004 0.0699543 0.0139042 -0.00993826 0.00222422 0.00384727 0.999941
23.962 0.0144986 0.0824648 1.50391 0.0372221 0.0719189 0.0138046 -0.0101323 0.00215674 0.0038579 0.999939
23.972 0.0148729 0.083194 1.50404 0.0376343 0.0739238 0.0136764 -0.0103683 0.00211915 0.00386546 0.999937
23.982 0.0152513 0.0839435 1.50418 0.03804 0.0759779 0.0135343 -0.0106338 0.00211853 0.00386011 0.999934
23.992 0.0156338 0.0847138 1.50431 0.0384544 0.0780837 0.013389 -0.0108909 0.00223121 0.00384142 0.999931
24.002 0.0160205 0.0855053 1.50445 0.0388943 0.0802372 0.0132426 -0.0110995 0.00236212 0.00382344 0.999928
24.012 0.0164117 0.0863186 1.50458 0.0393548 0.0824233 0.0131039 -0.0111981 0.00242675 0.00381036 0.999927
24.022 0.0168076 0.0871538 1.50471 0.0398243 0.0846227 0.0129584 -0.0112339 0.00245365 0.00380067 0.999927
24.032 0.0172082 0.0880111 1.50484 0.0402994 0.0868275 0.0128107 -0.011251 0.00249457 0.0037944 0.999926
24.042 0.0176136 0.0888904 1.50496 0.0407847 0.0890309 0.0126543 -0.0111939 0.00256014 0.00377542 0.999927
24.052 0.018024 0.0897916 1.50509 0.0412836 0.0912171 0.0124877 -0.0110853 0.00262958 0.00374246 0.999928
24.062 0.0184394 0.0907147 1.50521 0.0417962 0.0933811 0.0122936 -0.0109546 0.00270589 0.00370389 0.999929
24.072 0.01886 0.0916592 1.50534 0.0423268 0.0955126 0.0121109 -0.0107312 0.00282197 0.00367238 0.999932
24.082 0.019286 0.0926247 1.50546 0.0428812 0.0975955 0.0119675 -0.0104424 0.00292521 0.00364554 0.999935
24.092 0.0197176 0.0936109 1.50558 0.0434523 0.0996198 0.0118509 -0.0101251 0.00299349 0.00361705 0.999938
24.102 0.0201551 0.0946169 1.50569 0.0440385 0.101579 0.0117484 -0.00976421 0.00307048 0.00358438 0.999941
24.112 0.0205984 0.0956422 1.50581 0.0446363 0.103466 0.0116579 -0.00938875 0.00309063 0.00355151 0.999945
24.122 0.0210478 0.096686 1.50593 0.045235 0.105281 0.0115708 -0.00903378 0.00307437 0.003526 0.999948
24.132 0.0215031 0.0977476 1.50604 0.0458288 0.107026 0.011468 -0.00868256 0.00303993 0.00350117 0.999952
24.142 0.0219644 0.0988263 1.50616 0.0464162 0.1087 0.0113537 -0.00828287 0.00300525 0.00347301 0.999955
24.152 0.0224314 0.0999213 1.50627 0.0469966 0.11029 0.0112301 -0.0078332 0.00297259 0.00345151 0.999959
24.162 0.0229043 0.101032 1.50638 0.0475757 0.111792 0.011063 -0.00738799 0.00301873 0.00342695 0.999962
24.172 0.023383 0.102157 1.50649 0.04817 0.113206 0.0108865 -0.00694427 0.00312149 0.00339497 0.999965
24.182 0.0238678 0.103296 1.5066 0.048785 0.114534 0.0107025 -0.00652529 0.00322144 0.00335803 0.999968
24.192 0.0243588 0.104447 1.5067 0.0494189 0.115786 0.0105087 -0.00617654 0.00331703 0.00332201 0.99997
24.202 0.0248562 0.105611 1.50681 0.0500728 0.116973 0.0103134 -0.00586142 0.00341902 0.00329356 0.999972
24.212 0.0253603 0.106787 1.50691 0.0507435 0.118096 0.0100761 -0.00549421 0.00346693 0.00326619 0.999974
24.222 0.0258711 0.107973 1.50701 0.0514175 0.119136 0.00983749 -0.00499527 0.00344075 0.00323101 0.999976
24.232 0.0263886 0.109169 1.50711 0.0520833 0.12007 0.00961071 -0.00438963 0.00337257 0.00318395 0.99998
24.242 0.0269127 0.110374 1.5072 0.0527337 0.120879 0.00939582 -0.00371879 0.00327661 0.00313532 0.999983
24.252 0.0274432 0.111586 1.5073 0.0533644 0.121555 0.00917566 -0.00302268 0.00316127 0.0031014 0.999986
24.262 0.0279799 0.112804 1.50739 0.0539692 0.122092 0.00892022 -0.00230326 0.00298919 0.00308282 0.999988
24.272 0.0285225 0.114027 1.50747 0.0545359 0.122495 0.00864001 -0.00171373 0.00277482 0.00307152 0.99999
24.282 0.0290705 0.115254 1.50756 0.0550623 0.122797 0.00833902 -0.00128484 0.00257894 0.00305453 0.999991
24.292 0.0296236 0.116483 1.50764 0.0555505 0.123023 0.00803417 -0.000965622 0.00238182 0.0030322 0.999992
24.302 0.0301814 0.117714 1.50772 0.0560022 0.123193 0.00772961 -0.000729118 0.00221634 0.0030069 0.999993
24.312 0.0307435 0.118947 1.50779 0.0564255 0.12332 0.00742523 -0.000500103 0.00210112 0.00298011 0.999993
24.322 0.0313098 0.12018 1.50787 0.0568289 0.123399 0.007121 -0.000237211 0.00200232 0.00295187 0.999994
24.332 0.03188 0.121415 1.50794 0.057211 0.123425 0.00682542 3.72638E-05 0.00187505 0.00292927 0.999994
24.342 0.0324539 0.122649 1.508 0.0575674 0.123396 0.00653208 0.000329019 0.0017413 0.00290993 0.999994
24.352 0.0330313 0.123882 1.50807 0.0578973 0.123313 0.00622171 0.000553331 0.00160075 0.00288967 0.999994
24.362 0.0336118 0.125115 1.50813 0.0581981 0.123199 0.0058815 0.000595773 0.00142568 0.00286572 0.999995
24.372 0.0341951 0.126346 1.50819 0.0584601 0.123088 0.00553499 0.000530248 0.00121257 0.00283718 0.999995
24.382 0.0347808 0.127577 1.50824 0.058682 0.12299 0.00519714 0.00046666 0.00101118 0.00280596 0.999995
24.392 0.0353686 0.128806 1.50829 0.058863 0.122906 0.00486152 0.000369706 0.00080412 0.00277195 0.999996
24.402 0.035958 0.130035 1.50834 0.0590103 0.122844 0.00452597 0.000237604 0.000693962 0.00273991 0.999996
24.412 0.0365488 0.131263 1.50838 0.05914 0.122811 0.00417338 8.70071E-05 0.000610861 0.00271393 0.999996
24.422 0.0371407 0.132491 1.50842 0.0592499 0.122799 0.00380799 4.25709E-05 0.000476442 0.00269124 0.999996
24.432 0.0377337 0.133719 1.50846 0.0593297 0.122788 0.0034405 8.62241E-05 0.000303048 0.00267657 0.999996
24.442 0.0383272 0.134947 1.50849 0.0593755 0.122768 0.00307303 0.000129127 0.000137587 0.00266607 0.999996
24.452 0.0389211 0.136174 1.50852 0.0593914 0.12274 0.00272266 0.000150358 2.80933E-06 0.00266186 0.999996
24.462 0.039515 0.137402 1.50854 0.0593843 0.122714 0.00235093 9.7844E-05 -8.01788E-05 0.00265608 0.999996
24.472 0.0401087 0.138629 1.50856 0.0593692 0.122701 0.00198133 2.63294E-05 -5.53508E-05 0.00265766 0.999996
24.482 0.0407024 0.139856 1.50858 0.0593625 0.1227 0.00162242 -3.71788E-05 -7.76946E-06 0.00266164 0.999996
24.492 0.041296 0.141083 1.5086 0.0593618 0.122714 0.00128273 -0.000115382 -9.79899E-06 0.00266632 0.999996
24.502 0.0418896 0.14231 1.50861 0.0593556 0.122741 0.000964402 -0.000169499 -7.17958E-05 0.00267177 0.999996
24.512 0.0424831 0.143538 1.50862 0.0593376 0.122777 0.000693072 -0.000193441 -0.000104365 0.00267722 0.999996
24.522 0.0430763 0.144766 1.50862 0.059319 0.122808 0.000440967 -6.58795E-05 -7.81604E-05 0.00268322 0.999996
24.532 0.0436695 0.145994 1.50863 0.0593056 0.122802 0.000208093 0.00018962 -5.56696E-05 0.00268808 0.999996
24.542 0.0442625 0.147221 1.50863 0.059296 0.122741 -1.19826E-05 0.000508878 -4.48431E-05 0.00269091 0.999996
24.552 0.0448554 0.148448 1.50863 0.0592874 0.122614 -0.000221444 0.000853368 -5.21353E-05 0.00268723 0.999996
24.562 0.0454482 0.149674 1.50862 0.0592745 0.122421 -0.000437421 0.00119055 -0.000106286 0.00267727 0.999996
24.572 0.0460408 0.150896 1.50862 0.0592467 0.122161 -0.000664229 0.00152074 -0.000209926 0.00265392 0.999995
24.582 0.0466331 0.152117 1.50861 0.059196 0.121839 -0.000910461 0.00182399 -0.00035427 0.00262546 0.999995
24.592 0.0472246 0.153333 1.5086 0.0591142 0.12146 -0.00118683 0.00210978 -0.000526564 0.0025993 0.999994
24.602 0.0478152 0.154546 1.50858 0.0589977 0.121027 -0.00148696 0.00235255 -0.000720843 0.00257354 0.999994
24.612 0.0484044 0.155753 1.50857 0.0588422 0.120549 -0.00176599 0.00258633 -0.000912161 0.00255361 0.999993
24.622 0.048992 0.156956 1.50855 0.0586547 0.120019 -0.00204748 0.00289413 -0.00102647 0.00254438 0.999992
24.632 0.0495775 0.158154 1.50853 0.05845 0.119423 -0.00234006 0.00329621 -0.00108939 0.00254194 0.999991
24.642 0.0501609 0.159345 1.5085 0.0582363 0.11874 -0.00263537 0.00379302 -0.00110887 0.00254036 0.999989
24.652 0.0507422 0.160528 1.50847 0.0580214 0.117957 -0.00292288 0.00429424 -0.0011128 0.00253263 0.999987
24.662 0.0513213 0.161703 1.50844 0.0578032 0.11708 -0.00322616 0.0047511 -0.00115526 0.00250861 0.999985
24.672 0.0518982 0.162869 1.50841 0.0575771 0.116117 -0.00354308 0.00516364 -0.00117882 0.00247689 0.999983
24.682 0.0524729 0.164025 1.50837 0.0573503 0.115077 -0.00387147 0.00555388 -0.0011595 0.00244388 0.999981
24.692 0.0530453 0.165171 1.50833 0.0571278 0.113957 -0.00420288 0.00599473 -0.00113979 0.00240623 0.999978
24.702 0.0536155 0.166304 1.50829 0.0569106 0.112748 -0.00454387 0.00643777 -0.00109021 0.00236992 0.999976
24.712 0.0541835 0.167425 1.50824 0.0567078 0.111458 -0.00487946 0.00684991 -0.00100012 0.00234321 0.999973
24.722 0.0547497 0.168533 1.50819 0.0565205 0.11008 -0.00522263 0.00733941 -0.00093921 0.00231898 0.99997
24.732 0.055314 0.169627 1.50814 0.056344 0.108608 -0.00556929 0.00779181 -0.000897889 0.00229271 0.999967
24.742 0.0558766 0.170705 1.50808 0.0561714 0.107052 -0.00591725 0.00821145 -0.000920077 0.00225804 0.999963
24.752 0.0564374 0.171767 1.50802 0.0559915 0.105411 -0.00625805 0.00865783 -0.000957998 0.00220692 0.99996
24.762 0.0569964 0.172813 1.50796 0.055809 0.103681 -0.00661537 0.00914553 -0.000935801 0.00215201 0.999955
24.772 0.0575536 0.173841 1.50789 0.0556329 0.101854 -0.00697015 0.00962722 -0.000903398 0.00209893 0.999951
24.782 0.058109 0.17485 1.50782 0.0554611 0.0999344 -0.00732456 0.010096 -0.000898256 0.00204661 0.999947
24.792 0.0586628 0.175839 1.50774 0.0552871 0.097925 -0.00768079 0.0105484 -0.000939294 0.00201082 0.999942
24.802 0.0592148 0.176808 1.50766 0.0551034 0.0958251 -0.00803894 0.011018 -0.0009868469999999999 0.00199191 0.999937
24.812 0.0597648 0.177755 1.50758 0.0549118 0.0936352 -0.00834779 0.0114628 -0.00103801 0.00197537 0.999932
24.822 0.0603129 0.17868 1.5075 0.0547047 0.0913547 -0.00863738 0.0119431 -0.00116027 0.00196118 0.999926
24.832 0.0608588 0.179582 1.50741 0.0544673 0.08898 -0.00893568 0.0124152 -0.00137641 0.00194602 0.99992
24.842 0.0614021 0.18046 1.50732 0.0541797 0.0865175 -0.00924698 0.0128201 -0.00168712 0.00192279 0.999915
24.852 0.0619422 0.181312 1.50722 0.0538264 0.0839834 -0.00956246 0.0131304 -0.00205112 0.00189267 0.99991
24.862 0.0624784 0.182139 1.50713 0.0534 0.081392 -0.00988828 0.013427 -0.00244654 0.00185953 0.999905
24.872 0.0630099 0.18294 1.50702 0.0528921 0.0787386 -0.0102183 0.0137584 -0.0028871 0.00181094 0.9999
24.882 0.0635359 0.183714 1.50692 0.0522987 0.0760231 -0.0105676 0.014051 -0.00330898 0.0017409 0.999894
24.892 0.0640556 0.18446 1.50681 0.0516248 0.0732557 -0.0109402 0.014281 -0.00371661 0.00166379 0.99989
24.902 0.0645682 0.185179 1.5067 0.0508714 0.070451 -0.0113273 0.014397 -0.00410763 0.00158549 0.999887
24.912 0.0650728 0.185869 1.50659 0.0500434 0.0676338 -0.0116748 0.014407 -0.00448855 0.00151625 0.999885
24.922 0.0655688 0.186531 1.50647 0.0491367 0.0648081 -0.012004 0.0145131 -0.004918 0.00145997 0.999882
24.932 0.0660552 0.187165 1.50635 0.0481437 0.0619507 -0.0123328 0.0147531 -0.00536297 0.0014163 0.999876
24.942 0.0665314 0.18777 1.50622 0.0470651 0.0590375 -0.0126641 0.0151007 -0.00578852 0.00138772 0.999868
24.952 0.0669963 0.188346 1.50609 0.0459065 0.05605 -0.0129901 0.0155129 -0.00615965 0.00136344 0.99986
24.962 0.0674493 0.188891 1.50596 0.0446807 0.0529809 -0.0133001 0.0159124 -0.00646953 0.00134487 0.999852
24.972 0.0678897 0.189405 1.50583 0.0433943 0.0498387 -0.013609 0.0162392 -0.00679001 0.00134106 0.999844
24.982 0.0683169 0.189887 1.50569 0.0420454 0.0466406 -0.0139291 0.0164556 -0.00710051 0.00133366 0.999838
24.992 0.0687304 0.190338 1.50555 0.0406383 0.04341 -0.0142618 0.0165572 -0.00737554 0.00132478 0.999835
25.002 0.0691295 0.190756 1.5054 0.0391807 0.040168 -0.0145892 0.0165353 -0.00761152 0.00132572 0.999833
25.012 0.0695138 0.191141 1.50526 0.0376766 0.0369375 -0.0148207 0.0164184 -0.00784145 0.00132937 0.999834
25.022 0.0698829 0.191494 1.50511 0.0361257 0.0337226 -0.0150203 0.0163976 -0.00808687 0.00132515 0.999832
25.032 0.0702362 0.191815 1.50496 0.0345275 0.0305035 -0.0152187 0.0164707 -0.00830166 0.00131575 0.999829
25.042 0.0705733 0.192104 1.5048 0.0328953 0.0272643 -0.0154269 0.0166172 -0.00841378 0.00131481 0.999826
25.052 0.070894 0.192361 1.50465 0.0312453 0.0239949 -0.0156471 0.016768 -0.00849574 0.00132199 0.999822
25.062 0.0711982 0.192584 1.50449 0.0295805 0.020701 -0.0158791 0.0168453 -0.00856292 0.00133715 0.999821
25.072 0.0714856 0.192775 1.50433 0.0279024 0.0174024 -0.0161221 0.0167884 -0.00863635 0.0013559 0.999821
25.082 0.0717562 0.192932 1.50417 0.0262112 0.0141236 -0.0163754 0.0166431 -0.00868573 0.00137687 0.999823
25.092 0.0720098 0.193057 1.504 0.0245151 0.0108774 -0.0166298 0.0164364 -0.00866982 0.00140244 0.999826
25.102 0.0722465 0.19315 1.50384 0.0228293 0.00767807 -0.016891 0.0161562 -0.00855559 0.00142857 0.999832
25.112 0.0724665 0.193211 1.50367 0.0211747 0.00453819 -0.0170835 0.0157979 -0.00832221 0.00145994 0.999839
25.122 0.0726702 0.193241 1.50349 0.0195693 0.00146683 -0.0172559 0.0154727 -0.00805399 0.00149742 0.999847
25.132 0.0728581 0.193241 1.50332 0.0180179 -0.00154538 -0.0174256 0.0152013 -0.00776793 0.00153431 0.999853
25.142 0.0730307 0.19321 1.50315 0.0165224 -0.00450855 -0.0176015 0.0149876 -0.00749287 0.00156757 0.999858
25.152 0.0731887 0.193151 1.50297 0.015079 -0.00743278 -0.0177947 0.0148088 -0.00724903 0.00159909 0.999863
25.162 0.0733325 0.193062 1.50279 0.0136798 -0.0103205 -0.0179904 0.0146036 -0.00705356 0.00161171 0.999867
25.172 0.0734624 0.192944 1.50261 0.0123162 -0.0131654 -0.0182015 0.0143857 -0.00688511 0.00160798 0.999872
25.182 0.0735789 0.192799 1.50243 0.0109859 -0.0159697 -0.0184237 0.0141937 -0.00670264 0.00160907 0.999875
25.192 0.0736823 0.192625 1.50224 0.00969684 -0.0187336 -0.018655 0.0139537 -0.00644589 0.00161605 0.999881
25.202 0.073773 0.192424 1.50205 0.00846177 -0.0214431 -0.0188947 0.0136281 -0.00616236 0.00161083 0.999887
25.212 0.0738517 0.192196 1.50186 0.00727792 -0.024088 -0.0190743 0.0133085 -0.00593021 0.00159969 0.999893
25.222 0.0739187 0.191942 1.50167 0.00613643 -0.02668 -0.0192285 0.0131003 -0.00572241 0.00159307 0.999897
25.232 0.0739745 0.191663 1.50148 0.00503253 -0.0292367 -0.0193706 0.0129422 -0.00556658 0.00158895 0.9999
25.242 0.0740195 0.191358 1.50128 0.00395484 -0.0317619 -0.019501 0.012772 -0.00544405 0.00157445 0.999902
25.252 0.0740537 0.191028 1.50109 0.00290288 -0.034252 -0.0196366 0.0125859 -0.00530009 0.00155451 0.999906
25.262 0.0740776 0.190673 1.50089 0.00187862 -0.0367077 -0.0197731 0.0124289 -0.00517744 0.00152921 0.999908
25.272 0.0740914 0.190294 1.50069 0.000873349 -0.0391304 -0.0199172 0.0122345 -0.00510848 0.00149343 0.999911
25.282 0.0740951 0.18989 1.50049 -0.000119583 -0.0415117 -0.0200538 0.0119981 -0.00505964 0.00145587 0.999914
25.292 0.074089 0.189464 1.50029 -0.00110926 -0.0438455 -0.020187 0.0117665 -0.00510188 0.00141165 0.999917
25.302 0.0740729 0.189014 1.50009 -0.00211624 -0.046139 -0.0203109 0.0115974 -0.00524837 0.00136065 0.999918
25.312 0.0740465 0.188541 1.49989 -0.0031587 -0.0484049 -0.0203469 0.0114799 -0.00546294 0.0013064 0.999918
25.322 0.0740096 0.188046 1.49968 -0.00424767 -0.0506553 -0.0203531 0.0114393 -0.00572512 0.00126206 0.999917
25.332 0.0739614 0.187528 1.49948 -0.00539134 -0.0528995 -0.0203492 0.0114125 -0.00601662 0.00122599 0.999916
25.342 0.0739015 0.186988 1.49927 -0.00658997 -0.0551412 -0.0203351 0.0114267 -0.00626209 0.00120304 0.999914
25.352 0.0738295 0.186425 1.49907 -0.00783368 -0.0573875 -0.0203196 0.0114398 -0.00648719 0.00118663 0.999913
25.362 0.0737447 0.18584 1.49887 -0.00912158 -0.0596317 -0.0202875 0.0113893 -0.0066953 0.00117258 0.999912
25.372 0.0736469 0.185232 1.49867 -0.0104481 -0.0618622 -0.0202684 0.0112959 -0.0068904 0.0011605 0.999912
25.382 0.0735356 0.184603 1.49846 -0.0118157 -0.0640724 -0.0202623 0.0111927 -0.00712291 0.00114721 0.999911
25.392 0.0734104 0.183951 1.49826 -0.013231 -0.0662618 -0.020267 0.0110715 -0.0073784 0.00112931 0.999911
25.402 0.0732708 0.183278 1.49806 -0.0146962 -0.0684247 -0.0202741 0.0109257 -0.00762276 0.00111571 0.999911
25.412 0.0731163 0.182583 1.49786 -0.0162079 -0.070562 -0.0202129 0.0108209 -0.00784285 0.00111332 0.99991
25.422 0.0729465 0.181866 1.49765 -0.0177648 -0.0726871 -0.0201436 0.0108135 -0.00808347 0.00112604 0.999908
25.432 0.0727609 0.181129 1.49745 -0.0193662 -0.0748152 -0.0200943 0.0108548 -0.00827967 0.00115179 0.999906
25.442 0.0725591 0.18037 1.49725 -0.0209993 -0.0769517 -0.0200671 0.0109028 -0.00839992 0.00118007 0.999905
25.452 0.0723408 0.17959 1.49705 -0.0226545 -0.0790985 -0.0200532 0.0109761 -0.00851165 0.00120962 0.999903
25.462 0.0721059 0.178788 1.49685 -0.0243299 -0.0812652 -0.0200338 0.0111095 -0.00860237 0.00124596 0.999901
25.472 0.0718542 0.177964 1.49665 -0.0260236 -0.0834583 -0.0200046 0.0112274 -0.00870507 0.00128261 0.999898
25.482 0.0715854 0.177119 1.49645 -0.0277381 -0.0856704 -0.0199655 0.011286 -0.00880111 0.0013148 0.999897
25.492 0.0712994 0.176251 1.49625 -0.0294661 -0.0878914 -0.0199076 0.0113068 -0.00880814 0.00134494 0.999896
25.502 0.0709961 0.175361 1.49605 -0.0311849 -0.0901109 -0.0198281 0.0112405 -0.00867192 0.00136743 0.999898
25.512 0.0706758 0.174449 1.49585 -0.0328662 -0.0923142 -0.0196493 0.0111361 -0.00838921 0.00140408 0.999902
25.522 0.070339 0.173515 1.49566 -0.034489 -0.0945043 -0.0194457 0.0111279 -0.00808853 0.00144967 0.999904
25.532 0.0699862 0.172559 1.49547 -0.0360541 -0.0966967 -0.0192583 0.0111398 -0.00781752 0.00149342 0.999906
25.542 0.069618 0.171581 1.49527 -0.0375707 -0.0988856 -0.0190915 0.0110956 -0.00761785 0.00153389 0.999908
25.552 0.0692349 0.170581 1.49508 -0.0390532 -0.101066 -0.0189453 0.0110527 -0.00747485 0.00158318 0.99991
25.562 0.0688371 0.16956 1.4949 -0.0405051 -0.103235 -0.0187856 0.010962 -0.00727943 0.00163047 0.999912
25.572 0.0684249 0.168516 1.49471 -0.0419138 -0.105379 -0.0186204 0.0107788 -0.00704068 0.00167497 0.999916
25.582 0.067999 0.167452 1.49452 -0.0432758 -0.10748 -0.0184537 0.0104878 -0.00680325 0.0017206 0.99992
25.592 0.0675596 0.166367 1.49434 -0.044589 -0.109512 -0.0182934 0.0100684 -0.00653063 0.00177779 0.999926
